sample,pred_1,osc_1,pred_2,osc_2,pred_3,osc_3,pred_4,osc_4
A36E_cluster_1_FMNahq_Ph-1_6_CTY5,640.0663660198586,0.010721077063487903,582.1550718772528,0.007365239331980524,543.4379049813008,0.017901357770859636,476.42840862308515,0.037923321991470325
A36E_cluster_2_FMNahq_Ph-1_4_CTY8,670.1098382926398,0.019521959164612322,595.119430570552,0.013766116123857261,545.4960127523468,0.007451485547874807,470.4023675887635,0.06550473650852938
A36E_cluster_3_FMNahq_Ph-1_10_CTY4,668.7824394804885,0.03213283387914598,597.2208212335064,0.022779286001469723,526.759981139406,0.026815121843901727,482.36553085155435,0.032687001320612495
A36E_cluster_4_FMNahq_Ph-1_2_CTY3,626.9013721522416,0.004720617855013523,566.4750826863444,0.001782493514412781,535.1778353955964,0.004308858883308253,460.44871145490987,0.07168878400062331
A36E_cluster_4_FMNahq_Ph-1_8_CTY6,679.147622716352,0.033716515374107345,603.7599249022708,0.02428986174480028,530.8631372043586,0.02405356839174626,482.401201147757,0.03833151903486926
K283G_cluster_1_FMNahq_Ph-1_10_CTY4,623.7242134144701,0.0059975715410650905,565.1801277695847,0.002738839399514425,527.3794856261562,0.005608665225623139,460.18350909166116,0.07336218152583675
K283G_cluster_1_FMNahq_Ph-1_3_CTY5,640.114390570369,0.010315089003943656,585.5373628604019,0.007547545950987231,546.9052037524389,0.022159064385812378,481.5596120651349,0.026210046790549824
K283G_cluster_2_FMNahq_Ph-1_7_CTY1,668.1382982672989,0.01844860751987499,600.106133760791,0.013805599037697057,550.9923128223427,0.01582603011629634,479.8532933825374,0.04290679919526412
K283G_cluster_4_FMNahq_Ph-1_1_CTY2,640.4072076573251,0.009239324336589387,582.654280769173,0.0063921103504127694,546.5845664576566,0.016619941596964095,476.184289459082,0.038959400703759646
K283G_cluster_4_FMNahq_Ph-1_5_CTY1,651.0571644882399,0.011765139467262821,589.1158276802117,0.008488379886555314,550.6029715286523,0.015344622963840236,477.13409073037906,0.0411705044117143
WT_cluster_1_FMNahq_Ph-1_6_CTY10,664.892200145368,0.004949348105163761,619.8052312345613,0.008372065513852405,550.398823318057,0.009269409133797231,485.94161570888036,0.06199348512611778
WT_cluster_2_FMNahq_Ph-1_4_CTY7,628.16343005726,-0.001991545272588555,582.2369038463474,-0.0005475886245965549,552.3028447250682,0.012990057085061155,476.63723380794414,0.04278122989918663
WT_cluster_3_FMNahq_Ph-1_8_CTY8,680.643873448435,0.029913460774855113,608.4126523677065,0.022255473969208565,540.6677295197707,0.02401906649415654,485.855032445876,0.032829707815032305
WT_cluster_4_FMNahq_Ph-1_1_CTY6,640.3455215914285,-0.001614890778471578,590.7788423509033,0.0004302823391432401,556.1742500856133,0.006786244748011183,474.95056801947055,0.05715628900051183
WT_cluster_4_FMNahq_Ph-1_7_CTY5,658.5146704342901,0.021721269762436005,592.6041671307103,0.015479789186383793,537.8153625196292,0.021533955124714094,479.92021503627035,0.03623906139140165
