sample,pred_1,osc_1,pred_2,osc_2,pred_3,osc_3,pred_4,osc_4
WT_cluster_3_FMNahq_Ph-1_10_CTY3,651.5219920129199,0.007867049487603858,603.1751175761286,0.005480215518607634,558.2590787683963,0.019502967006310976,480.98546687006615,0.03987327654336527
WT_cluster_3_FMNahq_Ph-1_3_CTY4,628.7563943372663,0.006103374545550834,580.6724918975108,0.006480137761051628,537.2901598914402,0.024226986278196763,478.25254797055425,0.035101169019366454
WT_cluster_3_FMNahq_Ph-1_4_CTY3,648.2788693958015,0.00714615563124269,601.9599112444312,0.004649247058322668,557.8271573702576,0.02119949874056544,481.2306120126497,0.0373364844387512
WT_cluster_3_FMNahq_Ph-1_4_CTY4,605.2082885414716,0.00019825711118901836,551.5266114023914,0.0021604276534931636,517.9145487112645,0.005597198977759144,472.20872917557483,0.060356757750308784
WT_cluster_3_FMNahq_Ph-1_4_CTY5,636.3119084513909,0.009021943142494299,581.0796647979,0.0111321682021336,534.1946565078076,0.023881837411704403,478.4130437239557,0.0358449896240072
WT_cluster_3_FMNahq_Ph-1_4_CTY6,650.0558057613441,0.02049776056133703,579.7304884363522,0.025693205934164836,514.2628500373831,0.028008051118752653,470.6334951261038,0.04246634966501531
WT_cluster_3_FMNahq_Ph-1_5_CTY3,668.6609036413349,0.019197750391391148,591.585499588694,0.025417715516206803,532.2557797140587,0.021646695633513027,479.3717746689621,0.04009200166353197
WT_cluster_3_FMNahq_Ph-1_5_CTY4,652.2114702557691,0.014967366435881238,586.2583786083035,0.01918678022738925,531.3983752586571,0.024624993884806712,478.14261199700303,0.03685865491842925
WT_cluster_3_FMNahq_Ph-1_6_CTY3,647.082738260402,0.015123435920832456,592.9481344098241,0.012397993500280782,533.2472207206316,0.016222627878244026,466.1439659761941,0.06226791608638375
WT_cluster_3_FMNahq_Ph-1_6_CTY5,647.2207785094056,0.006114355437570839,598.7220720542701,0.004116273825515646,556.9062083988664,0.017272584712212102,481.4580391926444,0.04113769767052825
WT_cluster_3_FMNahq_Ph-1_6_CTY6,625.2007622215459,0.010157465843220564,578.8285707196251,0.007167861118671975,525.3275995227659,0.01782849484931817,464.8719735397147,0.05965735176257202
WT_cluster_3_FMNahq_Ph-1_7_CTY3,622.3336570054632,0.0035128061181717686,573.4925467162719,0.0023978599997765216,533.8977944392574,0.010626374528867041,473.2790498820105,0.05598684234037915
WT_cluster_3_FMNahq_Ph-1_7_CTY5,637.6700627910108,0.009784632239706293,582.2337906255519,0.011888980461453853,534.0193546716466,0.02491785159992541,478.1631451747819,0.0351918570496752
WT_cluster_3_FMNahq_Ph-1_7_CTY6,642.154667672602,0.004723772114897065,595.4318071777724,0.0028544298094126015,555.6127202895191,0.018088958305257717,481.88119097565874,0.03908120349161958
WT_cluster_3_FMNahq_Ph-1_8_CTY10,647.5839932935014,0.016903425746475485,579.4847410271341,0.021657884235367682,520.5167560034487,0.0245077983138,473.5597351716912,0.04229970317242356
WT_cluster_3_FMNahq_Ph-1_8_CTY7,661.6428061784404,0.023493403611208896,584.772009673947,0.02978416360437258,515.8851339176208,0.027107228355177627,471.60978227894105,0.043342907573973785
WT_cluster_3_FMNahq_Ph-1_8_CTY8,672.7784571766643,0.02233654603466166,599.5082165905583,0.02774633439938338,533.7845298466399,0.03132318806771958,478.9160271692479,0.0306913175236371
WT_cluster_3_FMNahq_Ph-1_9_CTY2,653.6245530544752,0.017792484387890255,588.7597843736654,0.021824163038718425,528.2556949400056,0.03053112575692888,476.2461436732651,0.03303815683963548
WT_cluster_3_FMNahq_Ph-1_9_CTY3,633.4908085800271,0.01672483345877952,570.083944976137,0.020816303868305665,508.8817626345958,0.027249372241665296,468.1332858093385,0.044809335447091356
WT_cluster_3_FMNahq_Ph-1_9_CTY4,587.7773115721162,0.007182423015965243,539.0500261712314,0.00864845056469438,488.43085600455026,0.019523605196008417,458.2354578766291,0.06126790259807494
WT_cluster_3_FMNahq_Ph-1_9_CTY5,673.1455133473985,0.024213962355730388,611.8322441789189,0.021031012279281072,537.8866107615238,0.019745281893454193,463.88325158911385,0.06444968085474174
WT_cluster_3_FMNahq_Ph-1_9_CTY6,642.9148708487197,0.01576932307133808,586.6305795176972,0.013346118932804853,525.3778820072633,0.013238707860985187,462.542904480691,0.06967420822074553
WT_cluster_3_FMNahq_Ph-1_9_CTY7,648.776313851396,0.01554560730995801,594.1314302920939,0.012823691313518692,533.8600841651678,0.01626019209157664,466.22508310460444,0.06231789794019476
WT_cluster_3_FMNahq_Ph-1_9_CTY8,654.8907741939195,0.016629769344415832,600.5047965751328,0.013619889023703943,538.7515122597521,0.018591437502970258,467.71771788766506,0.058586643390441895
WT_cluster_3_FMNahq_Ph-1_9_CTY9,631.7779743399283,0.011969247580988234,583.7739991473827,0.008842384398308522,527.6209007412865,0.018257289689873557,464.87550019636683,0.05997186115886685
