sample,pred_1,osc_1,pred_2,osc_2,pred_3,osc_3,pred_4,osc_4
A36E_cluster_1_FMNahq_Ph-1_6_CTY5,644.556160802776,0.005023111354745627,588.802461783347,0.007092372408267399,551.0857140194554,0.018662098110967414,486.35006055101036,0.03224030985581032
A36E_cluster_2_FMNahq_Ph-1_4_CTY8,636.4816700996075,0.008528744006714365,567.4559267913389,0.013686247296059911,524.0167794029455,0.00923832377804766,476.8640368857767,0.05339893506657947
A36E_cluster_3_FMNahq_Ph-1_10_CTY4,662.2430600463853,0.022759761178386965,592.2527256963207,0.02772614138203885,523.7834095040595,0.03398397216159579,474.25106123395994,0.03267693638211486
A36E_cluster_4_FMNahq_Ph-1_2_CTY3,605.7201675931433,-0.0034389898243049177,554.5610556483583,-0.002253653201464499,527.7788930467513,0.001846207182531253,476.0820778481868,0.05964282725635558
A36E_cluster_4_FMNahq_Ph-1_8_CTY6,664.3202218264355,0.023933519482607836,590.3585532600515,0.029665057935952845,520.4732209957108,0.03172660391333694,473.2041210249634,0.03661789281302857
K283G_cluster_1_FMNahq_Ph-1_10_CTY4,603.8825007845868,-0.00014661690167976256,554.021530232415,0.00011551725764337092,519.9019761422597,0.004802690142210596,470.29842920478467,0.06385183923739633
K283G_cluster_1_FMNahq_Ph-1_3_CTY5,656.2581874765636,0.006522134451118421,601.1149928366056,0.008295523747763399,561.809651755942,0.023630709305187368,490.53599204469447,0.022773781613816095
K283G_cluster_2_FMNahq_Ph-1_7_CTY1,657.6243153112023,0.011126463818962951,590.5310297435682,0.015560814298897288,544.2950611156439,0.018864469858245005,484.65736742407705,0.03531766161322282
K283G_cluster_4_FMNahq_Ph-1_1_CTY2,644.238704813436,0.0035950216398426844,588.6215858206424,0.005690799395065518,553.7242301218314,0.016838713607660687,487.83301255515835,0.032274923958819514
K283G_cluster_4_FMNahq_Ph-1_5_CTY1,648.5244694427579,0.005034158370948042,588.566259249098,0.008171800902099416,552.164609294269,0.016008715864123082,488.092103490572,0.03316416005036145
WT_cluster_1_FMNahq_Ph-1_6_CTY10,667.8560423122697,0.02361479753562091,609.7447496611591,0.019936451694026053,535.8023582924195,0.021754686636904812,462.80565195386623,0.0631155074451803
WT_cluster_2_FMNahq_Ph-1_4_CTY7,642.609344185307,0.0007753832475481479,594.926443974207,-0.00039571573243416674,563.4521766490549,0.01348747264015916,487.3002798303132,0.03702821995602622
WT_cluster_3_FMNahq_Ph-1_8_CTY8,672.7784571766643,0.02233654603466166,599.5082165905583,0.027746334399383402,533.7845298466399,0.03132318806771959,478.9160271692479,0.030691317523637098
WT_cluster_4_FMNahq_Ph-1_1_CTY6,640.8193743694085,0.0025871391982403933,589.0608897567499,0.001607534333659559,554.1437982474654,0.00848222421189296,482.0561782008073,0.04907926487184356
WT_cluster_4_FMNahq_Ph-1_7_CTY5,655.436643866853,0.014117329519630082,591.0894641703718,0.017946617333019534,538.074694546097,0.02559723806842338,480.85384450696046,0.032719055580100964
